"","X","tweet_id","user_username","text","conversation_id","author_id","created_at","possibly_sensitive","lang","in_reply_to_user_id","user_protected","user_profile_image_url","user_pinned_tweet_id","user_verified","user_description","user_location","user_name","user_created_at","user_url","retweet_count","like_count","quote_count","user_tweet_count","user_list_count","user_followers_count","user_following_count","sourcetweet_type","sourcetweet_id","sourcetweet_text","sourcetweet_lang","sourcetweet_author_id"
"6085",6085,1295544167943172096,"SarahKapit","IMO part of the issue is that much of the kidlit conversation has not, until recently, been cognizant of neurodiversity as a political movement. So we get people using the term incorrectly.

It's totally understandable, but industry people should learn. https://t.co/9gqXMoOt33",1295544167943172096,1087420897,"2020-08-18T02:12:54.000Z",FALSE,"en",NA,FALSE,"https://pbs.twimg.com/profile_images/1139303412309229568/GrfqLIAa_normal.png",1569333718887858176,FALSE,"Author of GET A GRIP, VIVY COHEN! and more. SECOND CHANCE SUMMER coming in summer 2023. Schneider Family Honoree. She/hers. Rep: @literaticat","Bellevue, WA","Sarah Kapit","2013-01-13T22:41:29.000Z","https://t.co/RFlJlZUFvh",0,3,0,6129,54,2498,1485,"quoted",1295543647916761088,"@WalkerSensei @sallyjpla @SarahKapit @ZrAlexKapitan Thanks for sharing this! There's some great information, context, and history here. (And I do like a good flowchart!)

So it looks like we can say things like ""diverse books"" (if we include all kinds of books, not just those by BIPOC), but we shouldn't say ""neurodiverse author.""","en",193856718
"6124",6124,1295494699332116480,"SamenaYouthWork","Support #Neurodiversity needs by signing this petition. Challenges  faced by those seeking diagnosis of neurological diverse needs, depends on #advocacy #knowledge #understanding #empathy  in educational #institutions. We need to be #inclusive in our #Practice. https://t.co/AyS81h8N7t",1295494699332116480,752905797890412544,"2020-08-17T22:56:20.000Z",FALSE,"en",NA,FALSE,"https://pbs.twimg.com/profile_images/1305930909313634308/InzBsr9Q_normal.jpg",NA,FALSE,"Youthwork Professional & Mum. BEAT Chat Volunteer & MYH Chat Volunteer.  Starwars Fan. My views are my own.","South East, England","Samena Youthworker (she/her)","2016-07-12T16:41:45.000Z",NA,0,0,0,1051,0,181,765,"quoted",1295361370469412864,"From our research this now Cambridge graduate knows he wouldn't have made it had his grades been dependent on his school predictions. Help us get a fair appeal system for neurologically diverse students. Sign our change .org petition today: https://t.co/5FXFuYmEqj https://t.co/XkCYQV45Wv","en",1197530827179134976
"6197",6197,1295659770880438272,"PCamhs","For those who felt their CAGs were lower than expected due to the criteria of WJEC assessment, must now have access to a transparent process where they can appeal against the school result. 

#ALN #Neurodiversity #MentalHealth #LAC #Health https://t.co/Yjemu4UX7K",1295659770880438272,1062298618483355648,"2020-08-18T09:52:16.000Z",FALSE,"en",NA,FALSE,"https://pbs.twimg.com/profile_images/1267472218075824131/4WW6_qcn_normal.jpg",1622004153210834944,FALSE,"#Parents #Support #Coproduction #WelshGovt #ChildCom #NHS #Education #SocialCare #ThirdSector #WalesMedia #MentalHealth #Neurodiversity #Wales 🏴󠁧󠁢󠁷󠁬󠁳󠁿","Wales, United Kingdom","Parents Voices in Wales CIC","2018-11-13T10:58:21.000Z","https://t.co/08sUNMi2xc",1,4,1,30176,17,4612,5000,"quoted",1295631315002429440,"Learners in Wales will be awarded centre assessment grades for their GCSE, AS, A levels and Welsh Bacc qualifications. Any learner who has received a grade that’s higher than their CAG will receive the higher grade. You can read our full statement here 👉 https://t.co/lmd4m10O69","en",3653697677
"6210",6210,1295643116234407936,"JoeMillerAS1","Fuck the neurodiversity movement. https://t.co/y17F42u41S",1295643116234407936,1287599132517863424,"2020-08-18T08:46:05.000Z",FALSE,"en",NA,FALSE,"https://pbs.twimg.com/profile_images/1289348450350297088/XrA5gkx5_normal.jpg",NA,FALSE,"I have a childhood DX for a learning disability and am possibly on the autism spectrum.","San Francisco Bay Area","Joe AS","2020-07-27T04:03:09.000Z",NA,0,0,0,20444,0,338,821,"quoted",1295575402509811712,"Renowned #autism clinician Lee Wachtel, MD tells the feel-good media to acknowledge autism’s brutal truths https://t.co/kBeYbtEYPJ","en",1078025105073090560
"6213",6213,1295642146108854272,"MungoFoundation","Well done @lewilollipops ! It's so important that we're Neurodiversity Aware as an organisation 👍💛 https://t.co/EuNqekEwOT",1295642146108854272,971857303,"2020-08-18T08:42:14.000Z",FALSE,"en",NA,FALSE,"https://pbs.twimg.com/profile_images/430361769190510592/sarZ9Key_normal.jpeg",NA,FALSE,"The Mungo Foundation supports people who are homeless, isolated in their own home, or unable to cope with poverty, disability, illness or addiction.","Glasgow, Scotland","MungoFoundation","2012-11-26T12:11:49.000Z","https://t.co/Tw2in33Rdb",0,4,0,1770,8,1116,1014,"quoted",1295395538033156096,"Congratulations to Louise Tait of @mungofoundation on the successful completion of your #Neurodiversity Aware #Training and OCN Level 4 accreditation- Supporting a Neurodiverse Workforce. #workplace #leadership #hr #inclusiveculture #dyslexia #ADHD #Autism #dyscalculia #dyspraxia https://t.co/KcF9pCPqV3","en",1120958583426945024
"6218",6218,1295639319324037120,"AoifeOMeara3","@SpecialistsIRE regularly highlight the competitive advantages neurodiversity within teams can bring. For example employees on the Autism Spectrum have been found to have greater work ethic and work quality when compared to peers. (Scott et. al., 2017) #autism #inclusion #support https://t.co/tUS1QCk5EN",1295639319324037120,1234810696891801600,"2020-08-18T08:31:00.000Z",FALSE,"en",966992278542848000,FALSE,"https://pbs.twimg.com/profile_images/1235579600287215616/FgCuTwOs_normal.jpg",NA,FALSE,"",NA,"Aoife O'Meara","2020-03-03T12:00:11.000Z",NA,0,0,0,727,0,17,13,"quoted",1295289271545475072,"Employees on the Autism Spectrum have been found to have greater work ethic and work quality (Scott et. al., 2017) #autism #inclusion #neurodiversity #support https://t.co/Vn45c1Q2f5","en",966992278542848000
"6219",6219,1295638897356165120,"AoifeOMeara3","Looking forward to working with my colleagues in @SpecialistsIRE this academic year to support talented students in Third Level institutions like NCI, to develop interview skills and build their CV's. #Neurodiversity  #Autism  #adhd #Dyslexia  #dyspraxia #skills #Employment https://t.co/0NXbJTEwvp",1295638897356165120,1234810696891801600,"2020-08-18T08:29:19.000Z",FALSE,"en",NA,FALSE,"https://pbs.twimg.com/profile_images/1235579600287215616/FgCuTwOs_normal.jpg",NA,FALSE,"",NA,"Aoife O'Meara","2020-03-03T12:00:11.000Z",NA,0,1,0,727,0,17,13,"quoted",1295354450559807488,"Specialisterne Ireland are delighted to support the talented students in NCI to succeed in job interviews and employment #autism #adhd #dyslexia #dyspraxia #neurodiverse #skills #employment https://t.co/3Zgfg8Kpja","en",966992278542848000
"6225",6225,1295631421915226112,"ZebraW2015","Short video clip .... ‘when your brain is different too others ‘.... 
Please RT
@AnnaKennedy1 @HarrietCannon @CarrieGrant1 @commaficionado @samsparkes999 @Bobrjeastwood 
#Neurodiversity #autism #inclusion https://t.co/ynKfGcIBST",1295631421915226112,4204894091,"2020-08-18T07:59:37.000Z",FALSE,"en",NA,FALSE,"https://pbs.twimg.com/profile_images/1325323359282991106/n45gs0Ps_normal.jpg",1026076653846503424,FALSE,"⭐️Promoting #UnderstandingAutism RTs for info...
Recommend following #AskingAutistics
Working in Public Service~Views are my own #neurodiversity","Lancs, U.K. ","CW ~ Understanding Autism #Equality","2015-11-16T21:44:53.000Z",NA,3,2,0,8251,25,2384,722,"quoted",1295630405811535872,"https://t.co/UWBDpi0nbp
#neurodiversity","qme",4204894091
"6248",6248,1295743780872687616,"ADHDFoundation","Thank you for inviting us - a pleasure to work with you ☂️ #Neurodiversity https://t.co/Ml2Qeks5sw",1295743780872687616,1577533957,"2020-08-18T15:26:05.000Z",FALSE,"en",NA,FALSE,"https://pbs.twimg.com/profile_images/1434870866349809671/59RoxMcw_normal.jpg",1640998727539204096,FALSE,"The Neurodiversity Charity. Lifespan clinical, psychological & education services. Training for professionals across UK. Promoting neurodiversity & inclusion.","NW Eng & Nationwide ","ADHD Foundation Neurodiversity Charity","2013-07-08T12:01:54.000Z","https://t.co/ZtbAF1EXmq",2,4,1,28865,342,41832,4324,"quoted",1295742332579524608,"Some of the Agent &amp; @Agent_Academy teams have spent today learning all about neurodiversity with @ADHDFoundation.

We’d like to say a massive thank you to @tonylloyd50 for delivering such an interesting and engaging training session. We’ve learnt a huge amount! https://t.co/EsRwqtHa4F","en",47373508
"6252",6252,1295742576360923136,"rebeccaduffus","Am excited to be part of this with the amazing @AndrewWSEN 
#educationuntapped #podcast #education #edutwitter #educationpodcast #autism #neurodiversity #sen https://t.co/uhjK97U9rf",1295742576360923136,3427764009,"2020-08-18T15:21:18.000Z",FALSE,"en",NA,FALSE,"https://pbs.twimg.com/profile_images/1222244979319414784/CkWH6iOK_normal.jpg",1621889003887763456,FALSE,"Autism & education specialist & author @RoutledgeEd
Working to increase understanding & celebration of autism.
MA in Ed & Autism.",NA,"Rebecca Duffus","2015-08-17T10:29:36.000Z",NA,3,5,1,4273,14,1374,1177,"quoted",1295712148493082624,"We are excited to announce that coming this September, we will be launching a podcast under the title ""Education Untapped""  More info coming soon!! Stay tuned!!#podcast #education #schools #children #parents #cognuslimited #SuttonVS https://t.co/YMRxBUZnVz","en",966708240347222016
"6298",6298,1295724687276879872,"PassengerRec","Keep an eye out for the next  @WGOIYH event, focused on #Neurodiversity ⬇️⬇️⬇️ https://t.co/Lgm6F0UTqd",1295724687276879872,744047756491235328,"2020-08-18T14:10:13.000Z",FALSE,"en",NA,FALSE,"https://pbs.twimg.com/profile_images/744050004457828352/V8NO7aiX_normal.jpg",NA,FALSE,"Detroit-based music RCO - Resources for #recovery, support for musicians & crew on tour and in our local community.",NA,"Passenger","2016-06-18T06:03:03.000Z","https://t.co/WLmpCyCbWb",3,6,0,910,4,206,374,"quoted",1295414200500715520,"We’re VERY excited to announce #neurodiversity as the theme for our next show in September! 
Keen to perform anything from music, comedy, spoken word, to even live fire-eating? 
Let us know here - https://t.co/zjvMKX1JXb 
Spread the word!
#mentalhealth #ASD #ADHD #Dyslexia","en",1088074903096569856
"6302",6302,1295717106462404608,"HOSTSalford","We were lucky to have Rachel host a 2 part #Neurodiversity workshop for our members and partners last month! 

We all really enjoyed the sessions and would highly recommend you to get in touch👇 https://t.co/kBJVCkPR2p",1295717106462404608,986808589,"2020-08-18T13:40:06.000Z",FALSE,"en",NA,FALSE,"https://pbs.twimg.com/profile_images/1572152314068180993/0MSL3X8g_normal.jpg",NA,FALSE,"HOST, the Home of Skills & Technology, is an innovation hub in Salford, operated by @IN4_Group.","MediaCityUK Salford Manchester","Home of Skills & Technology","2012-12-03T15:05:14.000Z","https://t.co/54Hr1KTqJ1",1,5,1,13055,165,6957,2799,"quoted",1295681894038872064,"**FREE** #neurodiversity taster workshop - 10th September.

Details to come but for now, please  save the date and invite your favourite #HR person.","en",928764030688296960
"6341",6341,1295785392449490944,"RebeccaConchos","Such a valuable thread about #ADHD and #Neurodiversity. All brains want an appropriate amount of dopamine. https://t.co/vfp5X3zpJl",1295785392449490944,285860062,"2020-08-18T18:11:26.000Z",FALSE,"en",NA,FALSE,"https://pbs.twimg.com/profile_images/1503799266820694016/-ABuGVsr_normal.jpg",1407755893895217152,FALSE,"Educator. Neurodiverse Learner. 
Trying to choose love, remove barriers and bring out the best in others. Let's make things work.","Houston, TX","Rebecca Conchos","2011-04-21T22:44:36.000Z",NA,0,2,0,1150,1,509,736,"quoted",1292866643295637504,"ADHD might be easier for neurotypicals to understand if you know that adhd means that our baseline dopamine is lower than a neurotypical's.

A thread on understanding ADHD a little bit more.","en",1165951646767243264
"6421",6421,1295748279414685696,"JKPBooks","We are thrilled to be releasing our #dyslexia and #neurodiversity friendly guidelines for the #publishing industry. 
It is with small changes that we can start to make the world of books more accessible for all. 

See our full guidelines here: https://t.co/mhFU0o1WoC https://t.co/MHZITFyDFg",1295748279414685696,50276476,"2020-08-18T15:43:58.000Z",FALSE,"en",NA,FALSE,"https://pbs.twimg.com/profile_images/1200358020057841666/MHU_9ZQP_normal.jpg",NA,FALSE,"Books that make a difference on social care, mental health, education and more. @JKPAutism, @JKPGender, @JKPDementia & @JKPHealth","London and Philadelphia","JKP Books","2009-06-24T11:08:54.000Z","https://t.co/ZzsDpfKGqg",8,20,4,14920,265,11218,3969,"quoted",1295729666246897664,"""The world of books can be challenging for dyslexic people to access, and I am proud that we're the first publisher to create guidelines to address this"", @JKPBooks brings out the first dyslexia-friendly industry guidelines, to roll out in @HachetteUK: https://t.co/kaVxZGByu8 https://t.co/aLiHy99lgR","en",25690886
"6448",6448,1295835962728239104,"DCCommunists","#Neurodiversity is an essential form of human diversity. The idea that there is one “normal” or “healthy” type of brain/mind or one “right” style of neurocognitive functioning, is no more valid than the idea that there is one “normal” or “right” gender, race or culture. https://t.co/RuioNPPlDf",1295835962728239104,1266798108593266688,"2020-08-18T21:32:23.000Z",FALSE,"en",NA,FALSE,"https://pbs.twimg.com/profile_images/1491965611970375681/-EKDJZ3k_normal.jpg",1641816957740613632,FALSE,"The metro DC Club of @communistsusa. Fighting for democracy & socialism since 1919. Follow our youth league ⏩ @DC_YCL and press ⏩ @PeoplesWorld","Piscataway (Washington, D.C.)","DC Communist Party","2020-05-30T18:26:42.000Z","https://t.co/HEJBjL2SiR",1,2,0,13000,25,4050,1191,"quoted",1295809790036377600,"Never disregard any section of the working-class. #Neurodiversity https://t.co/1c2Uh0EubL","en",22424645
"6475",6475,1295815431924613120,"suemarshbchcCF","We’re lucky to have you as co-chair of our disability &amp; neurodiversity staff network. Thanks for your invaluable insight at the outset &amp; again today as our Engagement Strategy is honed for approval #YourVoiceCounts @BCHCRKIRBY @alisonlast1 @e_pemberton https://t.co/lSHWJC3Bec",1295815431924613120,2908096468,"2020-08-18T20:10:48.000Z",FALSE,"en",NA,FALSE,"https://pbs.twimg.com/profile_images/1453289770155757574/x8rvCe-r_normal.jpg",NA,FALSE,"Love living in superdiverse Birmingham. Committed to working with others for best care and healthy communities in our city.",NA,"Sue Marsh 🇬🇧🇹🇹🌎","2014-12-06T17:49:54.000Z",NA,0,8,0,984,4,425,200,"quoted",1295813050222751744,"Today has been a wonderful mix of starting new projects, whilst seeing longstanding work coming towards fruition. I work with an amazing group of colleagues.
@suemarshbchcCF 
@SpeakUpBCHC
@RCNSthBham
#GreatPlaceToWork","en",133685403
"6588",6588,1295860275774492672,"PartlySunnyDee","This is a fascinating conversation, that ironically is not linked with a hashtag or responses to a single post.  Search “autism tv” to get a variety

Recently became aware of how people w ADHD/anxiety can also have neurodiversity, not just those w autism https://t.co/ZjqqhY8erY",1295860275774492672,15570392,"2020-08-18T23:09:00.000Z",FALSE,"en",NA,FALSE,"https://pbs.twimg.com/profile_images/1552438507754229760/HzuMwBPl_normal.jpg",1406681321884192768,FALSE,"Big hearted, big mouthed, and big everything. Single mom to 3 amazing teens.  Mental health matters.  BLM.  Use your privilege for good. 🏳️‍🌈🏳️‍⚧️❤️","LA","Sunny Dee she/her","2008-07-23T19:22:38.000Z","https://t.co/ukC4Nr42GJ",0,1,0,4288,2,736,677,"quoted",1294562099583221760,"Autism on TV: A narcissist who's an outright dick to everyone and hurts feelings on purpose. 

Autism in RL: Bundle of nerves and anxiety and almost in tears at the idea that something they say or do might hurt another person, rehearses conversations, picks them apart after.. https://t.co/Wb5djMrijn","en",104653500
"6632",6632,1296025928557039616,"AmbieAmbie1977","Looking forward to learning about #Neurodiversity and #ADHD today with @AJMagicMessage https://t.co/6B8Xgt9Dh5",1296025928557039616,400995868,"2020-08-19T10:07:15.000Z",FALSE,"en",NA,FALSE,"https://pbs.twimg.com/profile_images/1256126945361879045/ukdD7vZA_normal.jpg",1384534921088274432,FALSE,"Facilitator | I believe the world of work can be easier • MHFA Trainer • Leadership • Customer Experience • Crisis Volunteer • Easy to do great learning with","Rugby, Warks, ENGLAND, World","Anne-Marie Davies","2011-10-29T22:01:23.000Z","https://t.co/QwZobJSRrT",0,1,0,2030,14,372,738,"quoted",1295626974585593856,"WEDNESDAY! ITS ON WEDNESDAY!

Definitely not Thursday.","en",199543402
